id,toxic,severe_toxic,obscene,threat,insult,identity_hate
612c0c93a5ca94db,0.5,0.5,0.5,0.5,0.5,0.5
d5567adaddbc78cb,0.5,0.5,0.5,0.5,0.5,0.5
85b845308824202b,0.5,0.5,0.5,0.5,0.5,0.5
18ec4ee5fe3c797b,0.5,0.5,0.5,0.5,0.5,0.5
97a651fe0bfb7d49,0.5,0.5,0.5,0.5,0.5,0.5
48ad65c548d6941c,0.5,0.5,0.5,0.5,0.5,0.5
6363aa197bb2e5de,0.5,0.5,0.5,0.5,0.5,0.5
c76b950dc55f58b7,0.5,0.5,0.5,0.5,0.5,0.5
40434968e59e4ecc,0.5,0.5,0.5,0.5,0.5,0.5
b12e69c34d679a8e,0.5,0.5,0.5,0.5,0.5,0.5
e53acf473e7aec4c,0.5,0.5,0.5,0.5,0.5,0.5
1e466b6336c26c29,0.5,0.5,0.5,0.5,0.5,0.5
2df90b259fc875c4,0.5,0.5,0.5,0.5,0.5,0.5
e78e76b19b847d9e,0.5,0.5,0.5,0.5,0.5,0.5
f3eecf69261281a8,0.5,0.5,0.5,0.5,0.5,0.5
a5cdd02cd933fa61,0.5,0.5,0.5,0.5,0.5,0.5
9309cefc04b8a149,0.5,0.5,0.5,0.5,0.5,0.5
52903240a869e5b8,0.5,0.5,0.5,0.5,0.5,0.5
5660054321cb5b17,0.5,0.5,0.5,0.5,0.5,0.5
c363490ac9bd32df,0.5,0.5,0.5,0.5,0.5,0.5
d8a4a9da66a40bee,0.5,0.5,0.5,0.5,0.5,0.5
4f97aa26f10a1a41,0.5,0.5,0.5,0.5,0.5,0.5
bfdb165920246e09,0.5,0.5,0.5,0.5,0.5,0.5
4f7920f7878a9b28,0.5,0.5,0.5,0.5,0.5,0.5
689cadf68a566fd9,0.5,0.5,0.5,0.5,0.5,0.5
d5a47e89d37c9aeb,0.5,0.5,0.5,0.5,0.5,0.5
9edbaf09af13dd2b,0.5,0.5,0.5,0.5,0.5,0.5
7d789f825e0468c5,0.5,0.5,0.5,0.5,0.5,0.5
2371629e6cfe67b6,0.5,0.5,0.5,0.5,0.5,0.5
ffa195d618e0ee3a,0.5,0.5,0.5,0.5,0.5,0.5
f1fa9a279bcb4451,0.5,0.5,0.5,0.5,0.5,0.5
72fd9aa2c376bb95,0.5,0.5,0.5,0.5,0.5,0.5
08f5f110b6acc437,0.5,0.5,0.5,0.5,0.5,0.5
63e775577bf672a2,0.5,0.5,0.5,0.5,0.5,0.5
d05a6d1199639573,0.5,0.5,0.5,0.5,0.5,0.5
f828f71cff9e43fb,0.5,0.5,0.5,0.5,0.5,0.5
a50146e89755f377,0.5,0.5,0.5,0.5,0.5,0.5
b1c05fd0fe27152f,0.5,0.5,0.5,0.5,0.5,0.5
42f56a67b6caf135,0.5,0.5,0.5,0.5,0.5,0.5
6bc614184008e4a8,0.5,0.5,0.5,0.5,0.5,0.5
d82986e14d415d9d,0.5,0.5,0.5,0.5,0.5,0.5
7df927fb1d064ba9,0.5,0.5,0.5,0.5,0.5,0.5
afd98bfaa4a2f235,0.5,0.5,0.5,0.5,0.5,0.5
6eef6afa20571fbb,0.5,0.5,0.5,0.5,0.5,0.5
37bbfb9687af7124,0.5,0.5,0.5,0.5,0.5,0.5
3cef59dece473f6a,0.5,0.5,0.5,0.5,0.5,0.5
b71e4ee13c5e21c5,0.5,0.5,0.5,0.5,0.5,0.5
6aa39f5b4d764240,0.5,0.5,0.5,0.5,0.5,0.5
e0f61bcc7a1096f8,0.5,0.5,0.5,0.5,0.5,0.5
ef06fc9eed5895a1,0.5,0.5,0.5,0.5,0.5,0.5
4ebb0ac23020ce07,0.5,0.5,0.5,0.5,0.5,0.5
197739fed6b986df,0.5,0.5,0.5,0.5,0.5,0.5
79bf66ce677d87da,0.5,0.5,0.5,0.5,0.5,0.5
7da4754b5a426f6a,0.5,0.5,0.5,0.5,0.5,0.5
4bc1487ac37a4005,0.5,0.5,0.5,0.5,0.5,0.5
931e327d78e17fb2,0.5,0.5,0.5,0.5,0.5,0.5
b2e229c2dbbd24c6,0.5,0.5,0.5,0.5,0.5,0.5
dfcfec5222a6430d,0.5,0.5,0.5,0.5,0.5,0.5
12b83f3fa79c2cef,0.5,0.5,0.5,0.5,0.5,0.5
707b766f3ffee548,0.5,0.5,0.5,0.5,0.5,0.5
c0b4d0ba6d1b72ff,0.5,0.5,0.5,0.5,0.5,0.5
a5c2277eaf00608d,0.5,0.5,0.5,0.5,0.5,0.5
042aeab0f50cb6f5,0.5,0.5,0.5,0.5,0.5,0.5
ab494ab71e28e278,0.5,0.5,0.5,0.5,0.5,0.5
eb7f1e22de21b367,0.5,0.5,0.5,0.5,0.5,0.5
c9ee22a22a521576,0.5,0.5,0.5,0.5,0.5,0.5
8d66c5eda70774d8,0.5,0.5,0.5,0.5,0.5,0.5
36860ec206264e18,0.5,0.5,0.5,0.5,0.5,0.5
06f5558f4783b5e1,0.5,0.5,0.5,0.5,0.5,0.5
297c645d9700361c,0.5,0.5,0.5,0.5,0.5,0.5
cc2199b5f5619db7,0.5,0.5,0.5,0.5,0.5,0.5
85580f68a4a48170,0.5,0.5,0.5,0.5,0.5,0.5
2ca8f5b8dfb13fff,0.5,0.5,0.5,0.5,0.5,0.5
212145245d7670ea,0.5,0.5,0.5,0.5,0.5,0.5
9503ae0293c3c86e,0.5,0.5,0.5,0.5,0.5,0.5
2a075f5f3bd9ffce,0.5,0.5,0.5,0.5,0.5,0.5
28180acd0dcd6d2f,0.5,0.5,0.5,0.5,0.5,0.5
05437d98fba6a0e9,0.5,0.5,0.5,0.5,0.5,0.5
0ef6b0eda9258891,0.5,0.5,0.5,0.5,0.5,0.5
107211b68bc37833,0.5,0.5,0.5,0.5,0.5,0.5
54b9b49aa248354a,0.5,0.5,0.5,0.5,0.5,0.5
3b7d2a2d2ff69546,0.5,0.5,0.5,0.5,0.5,0.5
21f570896931edaf,0.5,0.5,0.5,0.5,0.5,0.5
a5a9d1f6d37d7080,0.5,0.5,0.5,0.5,0.5,0.5
fd689972bcf00a68,0.5,0.5,0.5,0.5,0.5,0.5
cabbf543b2a065dd,0.5,0.5,0.5,0.5,0.5,0.5
4f1da96919a50898,0.5,0.5,0.5,0.5,0.5,0.5
4b4d825059850579,0.5,0.5,0.5,0.5,0.5,0.5
d10cb5b05c0012e4,0.5,0.5,0.5,0.5,0.5,0.5
65edb5c6fa89ad45,0.5,0.5,0.5,0.5,0.5,0.5
450ba10146def60b,0.5,0.5,0.5,0.5,0.5,0.5
5c6f65c596c9d3cc,0.5,0.5,0.5,0.5,0.5,0.5
3dfda31770d6ecb8,0.5,0.5,0.5,0.5,0.5,0.5
04efb4bed803d585,0.5,0.5,0.5,0.5,0.5,0.5
d0b9e2a1ecb466d7,0.5,0.5,0.5,0.5,0.5,0.5
0d9c529d195c652e,0.5,0.5,0.5,0.5,0.5,0.5
bfa4e2ca6076e1cb,0.5,0.5,0.5,0.5,0.5,0.5
e8ba3d6cbae3653e,0.5,0.5,0.5,0.5,0.5,0.5
c79320043b9b3ac6,0.5,0.5,0.5,0.5,0.5,0.5
120ac8c53c819802,0.5,0.5,0.5,0.5,0.5,0.5
661414c52ca9a347,0.5,0.5,0.5,0.5,0.5,0.5
cb818d0453a51f5e,0.5,0.5,0.5,0.5,0.5,0.5
9ed164918008196a,0.5,0.5,0.5,0.5,0.5,0.5
8591a45576a29f4b,0.5,0.5,0.5,0.5,0.5,0.5
09348f79b7aa4c8a,0.5,0.5,0.5,0.5,0.5,0.5
d1e6c84b501ff1a7,0.5,0.5,0.5,0.5,0.5,0.5
3fa62ca052836ac6,0.5,0.5,0.5,0.5,0.5,0.5
fac071eab0f3672a,0.5,0.5,0.5,0.5,0.5,0.5
528260181db84d6b,0.5,0.5,0.5,0.5,0.5,0.5
8a2b7ceb148aaad1,0.5,0.5,0.5,0.5,0.5,0.5
da3bf75d64df9f85,0.5,0.5,0.5,0.5,0.5,0.5
d0362761eb70e4bc,0.5,0.5,0.5,0.5,0.5,0.5
9b601a2df50a3295,0.5,0.5,0.5,0.5,0.5,0.5
bd8ca42ff4080c6b,0.5,0.5,0.5,0.5,0.5,0.5
2f1d9a77ac91045f,0.5,0.5,0.5,0.5,0.5,0.5
1a8365e2caf5a6ea,0.5,0.5,0.5,0.5,0.5,0.5
90683c5511aa624f,0.5,0.5,0.5,0.5,0.5,0.5
8292264c41be6c9f,0.5,0.5,0.5,0.5,0.5,0.5
75f75b2f384eea68,0.5,0.5,0.5,0.5,0.5,0.5
a0348159150f0301,0.5,0.5,0.5,0.5,0.5,0.5
3ce87f309a62efd7,0.5,0.5,0.5,0.5,0.5,0.5
5d6ac5a8200cea41,0.5,0.5,0.5,0.5,0.5,0.5
f0652ea0a9552ce8,0.5,0.5,0.5,0.5,0.5,0.5
